source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
zeek,zeek:70ZFXcvF0iYxkZJDcRd3r9vCy2AGDo5no1MqjSLZgsM=,1:fO0mzSOkG5l9PkR/B8E0hswii5I=,147.32.84.165,74.125.159.27,1619,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,H0AWH82PY00z6d3FPCfqgOOg3SAn5cb2NDO7XMcDeUI=,0,0
zeek,zeek:/7AvX5amcKX9PM9WKj/wSzNejCSTW1EiHVY/6+NyM8g=,1:qs7O7EwU9r+dCS/BnAis9IH2yGw=,147.32.84.165,64.12.168.40,1595,587,tcp,1785830573,,,0.0,0.0,0.0,zeek,zDlTNfnAcOCJab5T9xhk9eNcWPIp5MmFJrgC3cQ7djk=,0,0
zeek,zeek:XC1VoYo61ofbSVxJ+HiGVeL7qzXT1ycjAp419vZ2+E8=,1:W3qg+EIjqJ1h+2MwdFlOxFpQbGQ=,147.32.84.165,98.139.175.224,1620,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,n3QhoHG6/aVVUGfmcqwLXFIWa+W41kX2iywvTJ5FM10=,0,0
zeek,zeek:88Z/2KlUVRYPq6aKS2dtD9+X1wZdgTPOpikdddOd6bw=,1:Ccqodo9rh4pMi+jjyai+yvG8QpU=,147.32.84.165,205.188.103.1,1622,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,HCjMoXvXrae77NsV8kIg4slW8cnm7dBLUqhvbDs7ft4=,0,0
zeek,zeek:eJOenC0MXfO5WQxRln42TzB5xnHLywZFj/0wX2F4aE4=,1:+MI1kW7gRURzYSrrBsQHDpMLQwk=,147.32.84.165,74.125.157.27,1591,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,itPIDew7ao5Uz7XjaUQjBF8Jd4cB9iiEPq4x2R5EQ28=,0,2
zeek,zeek:iR0tQruVcinbpgh4pgVEqpayeN/zzZgELlqlfYhzSOQ=,1:9CGDvgkSUHn0Jqeqsvek8pUxIwI=,147.32.84.165,87.98.168.81,1623,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,7aHtQpEQBMew+qsjtR1FRps/RnjAe1w6q4EsR3V3NqU=,0,0
zeek,zeek:5net1XMr8KBnDX9XcIyVsDYiFO2oy6ZaLnB2Jshp8lo=,1:f0A31aw40rYHQ0TBilAIJqk8S1U=,147.32.84.165,209.85.225.27,1624,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,IrlPzQPyKdWe6MRVSqbF78H9p3H9wLYxmRWXz5CHxIE=,0,0
zeek,zeek:Nv7raAnNu/NbZYq9j/79/5Ez8vki2LNHDwhBdjyTEz0=,1:VwRt/uySGT+HmWcvBUud44y1tNg=,147.32.84.165,76.96.30.116,1625,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,AShf56M7GBYBgPAOs0nflgY4k3CEMBAz1BErCVT1BC4=,0,0
zeek,zeek:7Ipc5DLPdLpjjLJV0nuPmGuRT5/Z1t+ABTpdJjSFBnQ=,1:unYR0QLjzeh5s8dm2vmrAd7AyDM=,147.32.84.165,192.228.79.202,2079,53,udp,1785830568,,,0.0,0.0,0.0,zeek,7YwPrqUrBogRV2cwxcBAzDfH7MMAJGfb1X6rOZYuuVI=,0,0
zeek,zeek:20X8INCALvTUOnYz4TWRY5aj2lkGUxBxvIVcYIc7jkQ=,1:hv9TiQ9c+UvJd6e0JYm6nURY418=,147.32.84.165,64.171.200.242,1626,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,dEtvmHjBC5fDAzKfNfK8wJgOQq8E22HTxlC6/hwQRJw=,0,0
zeek,zeek:tGJ5lYqR1KzI2vohNVZY9gLV5+vPjig4qyRZ4et86tQ=,1:fn6dGaSKZpCcXy+NTYu06NkS0BM=,147.32.84.165,81.177.26.77,1595,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,KNSCRzKY+ZVRzsC/3arTmmhfp1n4QjMhqqfWOI7eq6c=,0,0
zeek,zeek:h6o2JlSNgQgGdd6Laox23+l5nRKwKvmZxYfC3TvjGtg=,1:y3oGK8EDYfJfYQKVgj0+R38tRJw=,147.32.84.165,98.139.54.60,1627,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,4zWJzQSSUzh1Wszxg9eam6zUQfmuvqgHD0OZmFzLvHA=,0,0
zeek,zeek:vaz6Y9ksXKeFBWmXylHwwe49QkAUXzPRDdAGKw9U9YI=,1:WbgOWOzU8ctc4VjyBX/vzBBBFTA=,147.32.84.165,174.133.57.141,1590,80,tcp,1785830573,,,0.0,0.0,0.0,zeek,AwvQ38+O3Fl7gl8xTn3aecWReONR2s5jvnvdWR2NHlw=,0,0
zeek,zeek:p0UbPPdFtxOwwc8lzUPvq595KORjqPztAyJ20UOYQFs=,1:GsVvN0iIqSLE0FMf30C5Cb0Ma3g=,147.32.84.165,212.117.174.7,1590,4506,tcp,1785830573,,,0.0,0.0,0.0,zeek,jHwe4v/SQpT7MYvQcGOaKwArBCDkfhac6tPLd+5hix8=,0,0
zeek,zeek:l9nJ+UuLLWUgvG2RksrSVU99/bp9PC3oYapLAY9zjFQ=,1:414msCIxzCZktXXG5lDi1YDp5mY=,147.32.84.165,212.117.174.7,1604,4506,tcp,1785830573,,,0.0,0.0,0.0,zeek,rSi5l4ktFhpRxN5OAydFapTRO5fyFWNDduwr/go/BQM=,0,0
zeek,zeek:2ONB5JbF3mmUkqKFK5lPhi7m1KvFVYjP5Kkz6tK2Nv8=,1:0bO3RV2AFqJ0Ptq6B9pnY0xGzzk=,147.32.84.165,217.16.28.65,1603,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,JCMeoUCePL26v5imDzVR/fHckcEaSNMep5snrWBgVDY=,0,0
zeek,zeek:MLbOJt0wAHoeygqKRhm6KpvKMopQQ4Vijz7rTlfb7Ss=,1:VvEYstsO/Jk57krckXNvDTJZYgk=,147.32.84.165,178.125.252.68,1618,6667,tcp,1785830573,,,0.0,0.0,0.0,zeek,yVv3/zjQ07jR9brZqRt0smcOza1mh20zDOxZR3BWuFM=,0,2
zeek,zeek:L/BT0BYFDsyu+QkOOBin/mEWeYO8B5LUvuXsdNhu0g4=,1:NZI2DVmcrcG7in1OwUAkqXei8Bc=,147.32.84.165,205.188.146.193,1628,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,kmZix4UFgNf6M4I0LCLGMz06pIlsPAWnYIDOZPIbmlw=,0,0
zeek,zeek:eXSgFIXZszuj4JY5+sbMiG3Zw8OhW/aVIeE1RbdYqd8=,1:CXSU0MYs/dEDPGLJOgbATkvsv38=,147.32.84.165,217.16.28.65,1609,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,fh/wPeNXIxgjTNBq/7nzbgdUXaHuDawT71FvtPa0SNQ=,0,0
zeek,zeek:+F9LlZcZUbbGXt5ZCowymAX2ZvDLQzjoBjr+Aj8tiHk=,1:7QkStVxpbnjczO1EtEynqfHZL2s=,147.32.84.165,209.85.143.27,1629,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,jC9/mjlWkekB/LBAWnj0ua4zrpw1tG+ItypYnsUBUTI=,0,0
zeek,zeek:eW7iU9QYAiEsZtGEm75fqgP1BwCjutHbpl0jZLUhvLc=,1:0ZudSe1NuAOwh9AuA8x1R9vYI6s=,147.32.84.165,194.190.20.38,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,r+agCmjUdVb8oxnkfdBBwpfyVu0YLaVV8ZyFO0lxESE=,0,1
zeek,zeek:x+i1ztbCgenfgj2HSRv0rGEhzYp+7S16/Szxl1wTwF8=,1:cR4fQM+/Ag5AVWFDyGiMDtALtWI=,147.32.84.165,173.212.197.125,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,smR8FmLHI29dv0CMTALyXaTy3KC+9bz8riipnLcYPiI=,0,2
zeek,zeek:aBWtz/wD+cybbylyDEU5PDJqzI63Zjnq2N4E6GowSuc=,1:U5QAbMCTp5Dp7zebaU45Kyf4Q7k=,147.32.84.165,193.106.92.148,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,GtGqNUlDoKHB1C+0hBx2Uy72yPs8r1g6g2wvteQpPHI=,0,0
zeek,zeek:Mg/vB88DuRs+2qU6QpLE7FqKnALuGAhijakX7WnJYsk=,1:tLEIiEcr0xiK3qSQty4UDBk4+TE=,147.32.84.165,178.63.181.23,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,pCOFU2RHyc3J78S9LpDb6LAzMQ2cHgChb/5dsd3dTcA=,0,1
zeek,zeek:3wPDkWKZjUR1JGnwvyQcJvnAMv6sI8yyjF+q7JY0syU=,1:RQVXlxzvNj14xrKekMbb8weHNVY=,147.32.84.165,84.252.138.21,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,d+wTQms4Ql1kivFP6pXj2FOAb1xpUREm24EoSBL7Ap0=,0,1
zeek,zeek:qaCUGXAsEp2arez7SJQL8cDjP6tAR/EKDrsxD4HLqr0=,1:AI2ZjHR0wTrEzeGoY3PrzMch/U8=,147.32.84.165,173.212.197.124,2079,53,udp,1785830558,,,0.0,0.0,0.0,zeek,4F2ikSMiy4X0eTeuCkFll0yz3y8YnDe+A0RBnrsZttA=,0,2
zeek,zeek:F8SjTGQ/GUbeB51JMy9Zcx/itb7PT5HJzvHgJ4F2ZuA=,1:A6SZgNOxJtokPGL92eRWeWj6veI=,147.32.84.165,205.188.190.1,1630,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,87Mkv9IJ7an7QtWTI2ap95aUdAKzl6YEwjcADkFEovo=,0,0
zeek,zeek:nCjEk1rsA7GtG5csRrDF3QWe5Jyt7Lo3manYjlhKd28=,1:lqbE93K/4sO/iE/BZhRoktbzL1M=,147.32.84.165,174.133.57.141,1624,80,tcp,1785830573,,,0.0,0.0,0.0,zeek,G63Np3XlvBhcXP9/R6GjRV3COB8grSfCjFR5A12SX0o=,0,0
zeek,zeek:ILhyrDMuxMHYMW5K5Tm3pHpwhE7fAviuIYj4qh4Yx68=,1:YJrN8yxkABRtinoOXQWWxltb9Iw=,147.32.84.165,209.85.225.27,1631,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,guN2PKrYm3Pf1kVnfx3askjA1fzegc2E+yupD1IvC7w=,0,0
zeek,zeek:h4Rmw3XjQTmaB8U6teFnsU6Kp1MNwipF33WF298PCBs=,1:xbDuOGD54qzlrKqlpcqyVnekXFQ=,147.32.84.165,66.94.237.64,1633,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,YFnogoFRLUGgRFMb3S2IlKISCYOrtkHKiyRXEUMUodU=,0,0
zeek,zeek:Lu9WmcWf65IqgugWkOxcDITaCw+R3gtW1sR70Xayn7Q=,1:putpPOG7TLykoOwspyJ39CxpAcY=,147.32.84.165,168.95.6.65,1634,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,fwrr956wYVoyd0kp+MGaMtDuT0kdgZedLAC1KWw7pe4=,0,0
zeek,zeek:hAbualAzHkpAmG/d41heLVJG4jMhFNPD5tvwXYW+fW0=,1:ft6klhoWnkjShRFaYmKHkpI9wwM=,147.32.84.165,124.81.2.139,1627,6667,tcp,1785830573,,,0.0,0.0,0.0,zeek,NK+irvuQJEifaEQEyLs3JQao3c5ExhYY6jwdlWD2OY0=,0,0
zeek,zeek:Pl/MNqCepL0iq0Q0u7u3kHqOE86+t9yHfCXTq7k8UfU=,1:nsQHqDpFZLLFNoZgmFw094Kfk7M=,147.32.84.165,209.85.143.27,1635,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,RbIgOsPLHRxCKU/vXTGrvE2ZW/1HfshZXVWtuKEjgG8=,0,0
zeek,zeek:9X69oUOS2evR1tliSssgWZI786OxOcexabFj7zTgyvc=,1:A7RHikQJ7m1h2JWsN4TrRcesKZs=,147.32.84.165,64.12.90.1,1636,25,tcp,1785830573,,,0.0,0.0,0.0,zeek,eD3tZ2p9oHh3YWlnxSp/pk+DKAZTBhG880iXSUHLRcU=,0,0
zeek,zeek:Sczf/CeugF3Xq+Irydacf5Sxfs7ZfiHbWkGoRpSHY1U=,1:xA26kVyVGjF3SGUe5uBr0bYPzBM=,147.32.84.165,193.106.93.114,2079,53,udp,1785830559,,,0.0,0.0,0.0,zeek,YC7VrLKVYg/lu6t31LZIDasBQhOuPIHFkr2RgQZg0p8=,0,0
zeek,zeek:47N+6ABGMVK6EDlVS2/dYlWtrt6+mp6GJc/8yvMOFcQ=,1:Nlr5m9sWw/NBzp44koujC9d5yWI=,147.32.84.165,94.229.67.92,1735,25,tcp,1785830579,,,0.0,0.0,0.0,zeek,m0zbIfqVoVcvvFomgCFGnDfBzdOfJOEBPHBMi9xV7rE=,0,2
zeek,zeek:ihy9Jsd8G9QhZeQ+vZPfRhMMiEIQxOY11cTIcmGNjxM=,1:qf/v1PBXGKrWNpYFV8HyBSL1kHQ=,147.32.84.165,79.174.66.57,1760,25,tcp,1785830579,,,0.0,0.0,0.0,zeek,jz5YnN2YhPJLeIA8LKfpKoXZcdkMpNGM27Gpgr7nUQ8=,0,1
zeek,zeek:Gnpr2XTbHGQm7Bexv2tyVvijCiYEjt8uNfanLu1uY/U=,1:tU0Ip2wDjr512PxpQJ+nyNKYjOI=,147.32.84.165,194.28.172.37,1706,25,tcp,1785830579,,,0.0,0.0,0.0,zeek,iiIAM0nhHKHwQoDrlRQR/zAW/jmUJ8flyT7bUK0XkzU=,0,1
zeek,zeek:Xp0pdZ5BEetJgKt5ZamCkZUz5/+CzAzPxB/RRcKtYdU=,1:y4P+QcVo6CQqVhAdJydjneqYKj4=,147.32.84.165,89.249.18.119,2079,53,udp,1785830559,,,0.0,0.0,0.0,zeek,4ZSLOwbXtXt1Sdg9KdR8R/AHSyclbGEjFSo4/Xv1xOM=,0,0
zeek,zeek:piSnIFfQ114hXhM4E/tzkktJH5liLezCqtR3+idighg=,1:W0VTUT76k6YTTI2MCyFOLRavxsU=,147.32.84.165,174.122.110.168,2079,53,udp,1785830559,,,0.0,0.0,0.0,zeek,pEMWtldBF6XoCAcmJSs5dh/8h99i1POMkATDlsgkUNY=,0,0
zeek,zeek:iN2E5oOBfLK8iYg2tDWIYsPoFBcH662c5XtPM36QfmY=,1:X4cz8KAzzMJQ8D0xhB/JVyi0/Ro=,147.32.84.165,98.139.54.60,1637,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,0qqNx/qcZuhH5dzeWunkKyZI1wGfDLAfYRs/8ra44NQ=,0,0
zeek,zeek:k4RQVtoIYCjE7GpMOLTmK1v9DEtWMWX37MQm2jZrrfU=,1:kTGD1W4xYEzS+Ep1rX9ebW2vZGg=,147.32.84.165,188.190.97.32,2079,53,udp,1785830559,,,0.0,0.0,0.0,zeek,oZ6W9YsIaieSdqCgku1yqPidg2jAGdBcoqtMMxseaYU=,0,0
zeek,zeek:QkZQdxDOuO8VIdVFYWmS/GWtyuT2FFtt3t+EH/E0bQs=,1:M9E4yytwO5O4VCniAHeDJ1d9TLg=,147.32.84.165,174.133.57.141,1629,80,tcp,1785830574,,,0.0,0.0,0.0,zeek,HycHNuPxgj9oZdq9bJ6YbNviUjNYBnbN49nHVEE8ryw=,0,0
zeek,zeek:A5m8xFlLh1wPKe5EjMHBEMmFlTjc8GwLhjEkhr1k4TU=,1:YFFWLJLr+oaIX7DFSh7Z51M7VIA=,147.32.84.165,91.217.21.170,2079,53,udp,1785830559,,,0.0,0.0,0.0,zeek,vE9qqx4srjTg76dqmB32NWT/+CoN45F5O8c1s+5HeEk=,0,1
zeek,zeek:UtyMIgXJJWYTQG6C+7DoZl2yibwBJBUEhpgV7Sgilyc=,1:rzUwc6S6omIKTcw09CTV/qomTh4=,147.32.84.165,64.191.120.172,1620,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,58yz5bDcXF406WgUpITYI6BvNUStnFPIhpbhak5f8/g=,0,0
zeek,zeek:KI9avz30tuk41NeGG9+qQWJ3F+1u401R5ImbQ2urT5k=,1:vqEdXMxtVqCm3M2P4tIs04OSDpE=,147.32.84.165,62.97.117.86,1638,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,gE1ZypciR44B7LcD56VMCNPw134Ns+U0hrzFEejb+nE=,0,0
zeek,zeek:2iaI/gGf/ZO/b5sRz9bEMY7sbnc9zKxX1zjp++xk5l8=,1:Nlr5m9sWw/NBzp44koujC9d5yWI=,147.32.84.165,94.229.67.92,1735,25,tcp,1785830579,,,0.0,0.0,0.0,zeek,MakXW4QY0WfRnkNA6QQm27PAbaZ+PmIOhRusLSLiisM=,0,2
zeek,zeek:dOFBbdr1PL+KcZIwx7eJnXysFnez8CkBZX7+bM645x0=,1:2cmttIlDt8Zw/aexFDHm5wBIvGU=,147.32.84.165,62.152.54.138,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,2koThA/v0P+SewDvjD2Slh2+snPSUZ4VfaSU/DZEIkE=,0,0
zeek,zeek:ktFXhF9GrJmBFxLKpvdM1bhnH57K50yd6DSvMd2qIU8=,1:5txnj0pKp+WGRqfavUQiAIJ5fiw=,147.32.84.165,217.119.82.77,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,8yTuGVPtGaqZ7/rwjnicTvBTRfLgbRMEorXdT4ySrDo=,0,0
zeek,zeek:z6VIxLLjf6EKwyAvYhnqCB8/OGu8IXbQx2YduCOlHDQ=,1:u/uLKowgrzBPOAqRqk5NaD3nDzk=,147.32.84.165,213.248.0.6,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,MtWcBCBtBeochQoHFMp4Z6NtZl2ZpOL4JtGT0tnP/ks=,0,0
zeek,zeek:NDQWsWDMCmZclhsON6xXH8H1pV4sHHhVW2+Thz08f64=,1:LblSmPRG7kaOiwNe1bj5RydE3Iw=,147.32.84.165,82.198.169.116,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,ioTJxTWTLvjCorMGNRXggzbdN+373rAI/cecaE0WXOQ=,0,0
zeek,zeek:/TX2iMp2UynlRiI63KNlsufm7pOPp6VAjrZfxgMIhnc=,1:EepsZf5PUvEIqTx8oKlWQVySuHM=,147.32.84.165,98.143.147.228,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,WKY4/r1iM43427oX6WbBlif1vF4aJtJwDOewhV980Ug=,0,0
zeek,zeek:fmIUHZ0B/9TkZy7XMkT32SjbqP9nhu6uHzRNkyWGUVo=,1:7gHH0YFOX7hoaMFdSKf4OoydXGM=,147.32.84.165,188.127.224.132,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,LyYSzaqkZio1NndzU2rbCIkUBK2y5xxdUop7t7Yxlq8=,0,0
zeek,zeek:fZHnbrHH4jTCZC92Pv3EvpwDsE0j5PnzUx1Mgst+Bgg=,1:RL2dAoV9nv8NK9VayRVu/ICsKyQ=,147.32.84.165,212.19.2.1,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,OWZ24jWwglAamkWuJMI4Dl6OwmK6CSTbikE7fjHjrFo=,0,0
zeek,zeek:pNZMxiGRJ+SbKDkDtLxw2QDf30HLq4dg36V/sKJ2+gw=,1:iM5Br1d0yhJeUF7mLBu5Kldup4M=,147.32.84.165,204.12.235.187,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,2nMWT+1rVYTVVEm9M5tCG3ZClvpvjgoHGINviXiy7c0=,0,0
zeek,zeek:x02yGxwZMrkzE5j2an+ZwTGebj3D2StCvLKg9Zhu9MM=,1:q8i9WXPDPQ8+h0TLHDFIucn1K7I=,147.32.84.165,95.211.24.85,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,cG9JKmBMshAnMyM+at02QbtN5ar5qFgh4mJkpC6TtUQ=,0,0
zeek,zeek:EIYr02RAIhRvNZPAANIkTHj9Ev1nLId6iWk3f/4PD10=,1:lJ56enjHdtJVlC7nlGwzA/ju/bo=,147.32.84.165,83.171.8.137,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,qDsK69rHXWQTo3FmXYpKT9f7drG2+SBfuwiggPuYT1Y=,0,0
zeek,zeek:a8of6l/74WytAD9qFmruXLKc1+ummvHVqEiq2YYVxnY=,1:bpaA0rkEWKmDEcSkozUQMetOTf4=,147.32.84.165,119.252.176.10,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,lFD5nWOtF9GzcB1qDqgeH1ZtoUZfcK2CtjMXfbsObaI=,0,0
zeek,zeek:PufBn17aGBoK5WspAogWrT9LSShYW+nLhCJv2hieMIo=,1:i7zONjwZxAhmbxvfkAWtjBKzI+8=,147.32.84.165,82.138.35.84,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,zhqgQ/qHb0BxN0jEXN+W+zKHYME34ZAXLaNG0Y4JEJE=,0,1
zeek,zeek:WaPe3H9tAokAMtFrgLLVr/Sm0dIbBlWuqHtz1Q/MDwU=,1:3rR3OviND3r/HgrU+RXS2HFMuTc=,147.32.84.165,216.32.180.22,1639,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,ABZ3b01XELVgHiZODWAh+Z0aCX8W1XpPenErV2JEi28=,0,0
zeek,zeek:C+V7S2MG45xXCmtSLc3pjbUiAZP+YUspT+jpKyCscoI=,1:S6L5DaFeKBh7b+g4L5VsDtyC+0k=,147.32.84.165,213.85.107.146,2079,53,udp,1785830559,,,0.0,0.0,0.0,zeek,Hgz4VQx/K4UPMnOV9oOyUOGnENctbLIidwHrrQtIvis=,0,0
zeek,zeek:CaY/Z+LYl8zzXQPPDzhKKYZBRU4EE98zwgeSxh+X/ow=,1:fSm2GDTsqWJJoPEScv/Xw/HxPwQ=,147.32.84.165,204.13.250.29,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,cpUQrveazwqoH5chL/zRzUkYQXve7xy5izwmgWpki4w=,0,0
zeek,zeek:CKgcnaaYdXmJBup7vWUjXWV5PKOgcerG4sA2FQiveMI=,1:9JsQsRE5C58WQ9LAxAFQmyDMpfc=,147.32.84.165,213.248.1.6,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,kruEo7gBUjrGKil5mRuGA79rV1/LV1VnjpMVlrYh1IM=,0,0
zeek,zeek:IYSbuVnJ+JqSwyEUECFAeCzf41o+FvUSLqqMKqVlRMY=,1:0gd5fdP79haXN6mqXmZJnr+yOJI=,147.32.84.165,195.42.98.193,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,G8s+Et/yj3I5YFmVK1Q73ChlRJOWp66Lgx+Dak0SqeY=,0,0
zeek,zeek:pas8W8YdY5XgKUKyDHDpMXMQeUREawn+1mE5ajlXLVA=,1:0MxDYEgX1LyhcNJwZs3K2NarAqo=,147.32.84.165,208.78.71.29,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,/BiN4CP1SX6PddTqT5R22uiJZx/O4piXGgMJvsTrxOU=,0,0
zeek,zeek:L7N8m9PB/x2dre9TFxubjjxeySU1596ijJVtc8yzAZ4=,1:LyyL/rDrBaS7mQNGOVuWtUEfcuY=,147.32.84.165,95.211.135.138,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,MRQTwo+abYg83hu4iLrea0mPzkNeCNtlGcWdT2sDhr8=,0,2
zeek,zeek:sSYjTQo+iAT0A8KGbzXsq3Y7j5ZIW4K3pTV5L+369Ug=,1:/lsSSdyRhfqoe0k2TnMHA8JS1tA=,147.32.84.165,93.170.49.40,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,CN4OGX+qvy5OFWWV6/V2nDtcREcVyFKeRUt9FQWkaT8=,0,0
zeek,zeek:Kgq5SIZ5+U5ctft8XNR+kJqvRveN/KXaqQ5NeTbfo98=,1:YvLSO3TRM7y7zoPa08rI9RLjknM=,147.32.84.165,91.226.10.69,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,opmk9l7DCrDQP6pDVqd+8PqQR2SqfGWXII9tR3krLzs=,0,0
zeek,zeek:AdG7ZXhSKU4/Yq08MYMLeKZafdLYx5WLtaMcPf89pAc=,1:IAlVaztm/oaEKRq6LckeUF6H9ZQ=,147.32.84.165,195.43.94.4,2077,53,udp,1785830569,,,0.0,0.0,0.0,zeek,clzkQWLm1byq0qYFAhDk3T44b9y48t6lTVDNf5CqpN4=,0,1
zeek,zeek:/HXB4YXUT+HpxhiAc5NcCuLrkulQqHL6S3dcUKtJnaU=,1:wCGmjunXJ9KgexFgAbU0LC3YMdI=,147.32.84.165,209.85.225.27,1641,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,7jKKBlSxu6lAsjM6fC4iXyAK785Jcxd+1AUEpsx/kj8=,0,0
zeek,zeek:b8zyYuxGw8I5xdW8m+95JUT/8RPp+I6cmVwqqvLaLNs=,1:xdK9lXea+1rYcvbmwgmzdb3kOQ8=,147.32.84.165,81.177.26.77,1624,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,CaYTLzkYlTdGnEdvtGWrQQNQtdobN75PeoeIaX0VG2s=,0,0
zeek,zeek:Sju63V4lSu4Zhaz29S6JjSiZJycOaMxKP4n3nBGQS/o=,1:mYqZHlWaL2AOrr/iLc9dp1GhNa4=,147.32.84.165,78.159.98.70,1635,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,WqM2Nia0FX6v4W2bHKX2iuhcaPm8JZPql0MIPHbApIY=,0,0
zeek,zeek:lYUfj+6cGc4XEh4J80STqkxjtzv1zkAVX+8+ukjYVa8=,1:hWCW9DfdBlJEbzci9LFHE3pvxfk=,147.32.84.165,65.55.37.72,1642,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,HEERXiXxejjdPF+9ZFXan4HXYB+9HntnAdZynZg/zko=,0,0
zeek,zeek:1ChVP8XhJ3uvKL66r1LvnjN31H/bes+23IQZ05Ild/M=,1:tUlV6xz4ZcnpBdO2szfZRajEVJo=,147.32.84.165,204.93.172.6,1664,25,tcp,1785830579,,,0.0,0.0,0.0,zeek,L6RQGMt+Zeo0BN5SgZarufJDbvm5NLHg4DJ7fBK1i2c=,0,1
zeek,zeek:6px10JBRaj2UA5P1j69I8FokAfSsoWgurHevCz6zmV8=,1:f1lLWDPRYSHqK5su976pbTEdQC4=,147.32.84.165,217.16.28.65,1590,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,aC3bw3V/N9/eItROF7k7nMNYuNh4WiVaK6kyw+P1Gr8=,0,0
zeek,zeek:IpfiBbGvWClWCjM+XTzXLvPhrcusZUcS67NW/W/IUC8=,1:rAvAzl6XapgUSSYLfgZMdWGTfHc=,147.32.84.165,212.117.174.7,1730,4506,tcp,1785830578,,,0.0,0.0,0.0,zeek,fB2zyhRqVA+LTgl/fESUEkLRCXcaWLcRrbLAfw2OFRs=,0,1
zeek,zeek:I474cSzWTJPFQqlK63VQzO2W1kfK26H5IfCNquIjV20=,1:FGGlaC4uCkPA/oS3rDS/DO+CKz8=,147.32.84.165,74.125.45.27,1643,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,2FayEJvYHlKMokS/osT0yvbWYacx+vL7peNjr8BsXto=,0,0
zeek,zeek:luvARTOTDjtp93M7R4zCQjnpBoBFkgIP5nG7Auc5mQs=,1:9NG2sI3YJ8rmtMIb+steoKY1TW0=,147.32.84.165,217.72.192.149,1604,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,YS3UucajdV0lmeQGeOyTBvhechn89A5DY4iCNodrBq4=,0,0
zeek,zeek:oY8Ti2/L9Au986NyY8YFmf/SXhFMcna8qRCnyAlrnpY=,1:0U7VgNa8uYCXnuK9ECUv6lC3l+k=,147.32.84.165,212.101.97.136,1644,25,tcp,1785830574,,,0.0,0.0,0.0,zeek,x3p+FEOuwyWV/Xs+bgUgHEJZO9d8VQ8SuuXKRK9gidM=,0,0
